fnum,buildings,forest,glacier,mountain,sea,street
20108,8.932981e-06,0.99993765,2.0545061e-05,3.5206124e-08,2.7761967e-05,5.0062386e-06
20109,0.17745385,0.015283188,0.013850705,0.10434569,0.64569426,0.043372303
20111,0.3586894,0.0069704694,0.042116996,0.23088302,0.33646107,0.024879036
20112,0.4361725,0.00023595372,0.008492998,0.00736836,0.51422375,0.033506475
20113,0.0074261837,7.3358315e-05,0.0013142916,0.0074434914,0.9597942,0.023948502
20114,0.0066140643,7.4923645e-07,0.013323864,0.015194884,0.96486324,3.2251946e-06
20115,0.0017238961,3.3770164e-05,0.0017458696,0.011139518,0.983648,0.0017089538
20116,0.44424003,2.0758323e-06,0.019598164,0.0037034242,0.5264162,0.0060401307
20117,9.067015e-07,0.999907,1.4475725e-09,5.6487617e-11,2.824669e-12,9.196986e-05
20120,0.26095808,0.010089935,0.025911205,0.52144814,0.08076616,0.100826524
20123,0.022218192,0.0015709503,0.042126566,0.039922226,0.89115655,0.0030054569
20124,0.0032822748,0.00030454306,0.0014846965,0.007947925,0.9785485,0.00843212
20126,0.15168475,0.0004704826,0.019219508,0.0111433985,0.00505557,0.8124262
20127,0.012048721,0.011110758,0.02506672,0.0022557294,0.10769438,0.8418237
20129,0.08103603,0.023166738,0.05242562,0.6586675,0.14641486,0.038289268
20131,0.9711466,3.4130753e-05,1.9147497e-05,0.00012854318,9.000938e-07,0.028670596
20133,0.0028380433,8.339131e-05,0.020230843,0.004145099,0.97177505,0.00092755054
20134,0.0010587549,0.9967385,3.2374577e-05,0.00015652522,6.686267e-05,0.0019469266
20136,0.2606697,0.6638216,0.052312233,0.00036354424,0.00091799814,0.02191494
20137,0.013693325,0.010887877,1.1811674e-05,5.716886e-06,5.7517187e-05,0.97534376
20138,0.028743718,2.7910562e-06,0.0054372638,0.0041011185,0.96074516,0.0009698994
20140,0.96067595,2.6802686e-06,0.0008247727,0.0019456637,0.029277328,0.007273712
20142,0.12863232,0.34967718,0.006269225,5.4784523e-05,0.00024110512,0.5151254
20144,0.038764697,0.002862885,0.015338233,0.92014486,0.018869497,0.0040198434
20147,0.059056364,0.4692481,0.066786885,0.093265414,0.24191996,0.06972332
20148,0.025727227,8.643983e-05,0.0444492,0.029991893,0.89707834,0.002666979
20150,0.0012745484,0.9968965,2.1766421e-07,2.036964e-08,5.1874984e-09,0.0018287444
20151,0.00032711378,0.99655765,0.00089977356,2.6100805e-08,0.002215017,2.9840663e-07
20152,0.3340121,0.0297805,0.00046823823,8.370825e-06,2.142704e-05,0.63570935
20153,0.036963828,0.75278956,0.063826256,0.1306881,0.0049629863,0.010769308
20154,0.010990459,0.00022354026,0.0072411965,0.056220885,0.9221108,0.0032130606
20157,0.4619531,0.027003173,0.16866072,0.051235817,0.25937495,0.031772316
20158,0.0074658203,0.026441572,0.00055743236,4.6282426e-06,7.453054e-05,0.9654559
20159,0.00011360176,0.9992219,6.6670873e-06,2.7320967e-08,6.85135e-08,0.00065775006
20160,0.5481409,1.24286735e-05,0.006927178,0.00048188234,0.4125017,0.031935904
20161,0.00038171664,0.0016006867,0.00035879968,2.4592136e-05,0.00022679367,0.9974075
20162,0.11640847,0.13373704,0.011919862,0.0034275663,0.17007226,0.56443477
20163,0.13314858,3.4857735e-06,0.0072706486,0.0019119481,0.84335214,0.014313167
20164,0.34158894,0.0007318867,0.32557905,0.17042175,0.16055156,0.0011267898
20165,0.47491398,0.0043150815,0.07685959,0.03618383,0.4018492,0.005878325
20166,0.007555891,0.88713306,0.0018884586,0.00040241418,5.0576535e-05,0.1029696
20167,0.051326875,3.4973946e-06,0.00075940724,0.004858846,0.94256604,0.000485305
20168,0.015544644,0.9710151,0.0008847776,0.003780222,0.0002432287,0.008532062
20170,0.0038077938,6.2159015e-05,0.07826622,0.023257723,0.89377457,0.00083148654
20171,0.013239915,0.0030196563,0.077426724,0.09701131,0.74195355,0.067348845
20172,0.001624544,0.01060657,0.27246585,0.48924017,0.22401771,0.0020451727
20173,0.00012434817,0.8746134,0.019205736,3.2132567e-07,0.10601308,4.3103442e-05
20174,0.28974873,0.036873277,0.02547752,0.039481837,0.4111601,0.19725856
20175,2.1418232e-06,0.99984634,1.3788689e-07,4.8828268e-12,9.810413e-11,0.00015141495
20176,0.0012264545,3.5939304e-06,0.15814683,0.043836705,0.7967225,6.3921376e-05
20177,0.012870359,0.85290134,3.1876123e-05,0.008428972,1.3792894e-05,0.1257536
20178,0.011141214,0.0123529155,0.0031978444,0.0001298081,0.00046412027,0.972714
20179,0.020221537,0.8702103,0.0063890805,0.0010800437,0.0027563188,0.099342674
20181,0.74976516,0.00014563171,0.0014890971,0.031216664,0.036686886,0.18069659
20183,0.07221167,0.8860697,0.00010616784,6.5279394e-08,3.1792602e-05,0.041580558
20184,0.0005920789,0.7096262,4.3965563e-05,1.6878099e-07,4.1742774e-06,0.2897334
20185,0.0003174445,0.0001903219,0.5293303,0.0075399824,0.46148697,0.0011348729
20186,0.59347695,0.2709224,0.030617489,0.0051876954,0.07947329,0.020322157
20187,0.0485056,0.0007671587,0.38156235,0.058553025,0.49581355,0.014798319
20189,0.0086759,0.01945473,0.049118027,0.60226077,0.3098819,0.0106086945
20190,0.021327613,0.1479288,0.63258505,0.08002777,0.051987816,0.06614294
20191,0.03767211,1.0669626e-06,4.6765604e-06,1.952421e-05,0.00033904542,0.9619636
20194,0.04250423,3.4816814e-05,0.017848318,3.7538368e-05,0.009813489,0.92976165
20195,0.40750068,0.4826116,0.02091347,0.0037905788,0.016905064,0.06827858
20198,0.10071324,0.082138374,0.40955997,0.32163844,0.06346434,0.02248564
20202,0.69627154,0.011606312,0.045158904,0.043716416,0.024937967,0.1783088
20204,0.056224033,0.0012188808,0.03361098,0.04693254,0.8578069,0.00420656
20206,0.2533754,1.8484334e-05,0.05955637,0.01259033,0.67241025,0.0020491215
20207,0.896139,0.006733794,0.07380327,0.0011937625,0.020311175,0.0018188744
20209,0.39306334,0.0034129324,0.00049156585,0.00023904319,0.0014365809,0.6013565
20210,0.03993519,0.00016802999,0.005311073,0.06341408,0.12189699,0.76927465
20211,0.0386782,0.0010713121,0.14750934,0.057430096,0.74068594,0.014625136
20212,0.0004264536,1.9751214e-05,0.01775678,0.0056875204,0.9740451,0.002064395
20216,0.005790988,0.014407007,0.0013823144,7.504172e-05,2.2870068e-05,0.97832173
20218,0.7564568,4.1060697e-11,8.9885356e-07,5.5313976e-06,0.24351758,1.9236031e-05
20221,0.05027712,0.0006241655,0.00494474,0.0004449239,9.8152836e-05,0.94361085
20222,0.036769852,0.44479573,0.000581893,0.0005667112,0.00016744666,0.5171184
20225,0.0006032126,0.03219522,0.0053124796,2.3630356e-07,0.96187556,1.3261942e-05
20226,0.07123627,0.003978801,0.28753513,0.37341678,0.25139016,0.012442847
20227,0.0034776838,0.0012795503,0.008902688,0.009391318,0.9764519,0.0004968947
20228,0.9389036,2.517552e-05,0.0008710053,0.0009368977,0.043536857,0.015726374
20229,0.00029294397,0.99914134,3.4650607e-06,4.426712e-07,4.5821997e-07,0.00056130625
20230,0.007243018,0.003715418,0.872837,0.0046145427,0.061918743,0.049671218
20231,0.9293419,0.061255705,0.002866768,0.0008850517,0.0009724959,0.0046781073
20232,0.012666241,0.003241126,0.06809577,0.9059094,0.007918183,0.002169314
20234,0.027156495,0.12362532,5.0095594e-05,1.6119981e-06,1.8842535e-06,0.84916455
20236,0.023108028,0.000114959505,0.0834728,0.054651555,0.8091498,0.02950285
20238,0.9950642,1.5234052e-05,0.0011568799,1.6573904e-05,0.00017538625,0.0035718654
20240,0.005254461,2.5421864e-06,0.04140099,0.038522556,0.91462016,0.00019931412
20241,0.10023766,0.013958439,0.11310768,0.0013714114,3.4111694e-05,0.77129066
20242,0.00014016114,0.998522,0.00012498282,6.0870043e-06,0.00076007016,0.00044684118
20243,0.0065376614,8.409539e-05,0.0050213593,0.0025174096,0.9674531,0.018386384
20245,0.21504296,0.005688247,0.06686677,0.6723622,0.014945465,0.025094396
20246,0.7403861,0.00017713336,0.006893379,0.0004926671,0.0009151188,0.25113562
20247,0.057152677,0.0022673344,0.0069742645,0.0015193911,0.9289181,0.0031682071
20249,0.80152583,0.0010966884,0.109569766,0.0134419445,0.035956226,0.0384095
20250,0.8092855,0.046344187,0.009111107,0.043415196,0.019739129,0.072104864
20252,0.00043974395,0.993802,0.0007235712,1.9307498e-07,0.0050333804,1.1044943e-06
20253,0.45896375,0.17603348,0.03480468,0.0017151996,0.011742375,0.3167405
20255,0.9396331,1.2104846e-07,6.8965914e-05,9.729909e-05,0.029724775,0.030475793
20256,0.023128865,0.000108506625,0.091598615,0.1443485,0.28609076,0.45472473
20257,2.5799905e-05,2.6398047e-06,1.074809e-05,0.00027837022,0.99965966,2.2797127e-05
20259,0.10199078,0.005605669,0.00054059527,0.0032278553,0.0020817232,0.8865534
20260,0.0063389926,0.98024476,0.0011508735,3.9593604e-05,0.011854748,0.00037104776
20261,3.5457695e-05,0.9998313,2.1934188e-06,4.0626398e-07,1.5337691e-05,0.000115256145
20264,0.10688282,0.023453638,0.033413872,0.04685626,0.6046193,0.18477409
20265,0.0009576326,7.292732e-05,0.01324934,0.014535996,0.97098786,0.00019615408
20266,0.869684,1.1323527e-05,0.00031596317,4.2129068e-05,0.004816423,0.12513018
20267,0.17155948,0.00063313614,0.007233735,0.008398853,0.60472465,0.20745012
20268,0.37326437,0.011860576,0.0034561025,0.0009907199,0.0009378298,0.60949033
20269,0.37858814,0.0056156903,0.1077128,0.039909713,0.4009124,0.06726121
20270,0.071687706,0.0009923739,2.498294e-05,1.1433584e-05,1.6334303e-05,0.9272672
20271,1.6831791e-05,3.6110325e-07,0.03738522,0.002574364,0.9599997,2.3452372e-05
20272,0.15755196,0.019963823,0.080660544,0.01574272,0.015344894,0.71073604
20273,0.0005375768,4.276743e-06,0.2002916,0.0155027425,0.7835778,8.600387e-05
20274,7.182672e-06,0.99983275,3.2355965e-09,1.7872265e-10,3.1989194e-09,0.00016001023
20275,0.39055955,3.5068545e-06,0.026684152,0.0010063327,0.5786551,0.0030914065
20276,0.040932916,0.0056886617,0.029842379,0.9106821,0.011750839,0.0011031876
20277,0.2455343,0.011052616,0.08689133,0.05865383,0.4170227,0.18084522
20281,0.060792167,0.007006875,0.03025825,0.087665446,0.8138298,0.0004475568
20282,0.013493593,0.002474093,0.116429776,0.7019989,0.1643684,0.0012351456
20283,0.0011238026,5.665217e-06,0.020869141,0.0048442087,0.97313243,2.4746445e-05
20285,0.24686706,0.0013859873,0.32085204,0.03429085,0.3340989,0.06250517
20286,0.2130121,0.0022185654,0.000617934,0.00022451978,0.000927584,0.7829993
20287,0.046981916,0.0052720443,0.356853,0.25086007,0.33543727,0.004595711
20288,0.046082895,0.010373646,0.0074096536,0.023994328,0.9088685,0.0032709762
20289,0.02244364,0.000120132965,0.035339076,0.1379539,0.8034914,0.00065181154
20292,0.18838806,0.0011454407,0.20590995,0.108164504,0.30309653,0.19329554
20293,0.014232648,0.0017502316,0.000948911,0.00064677536,0.049163546,0.9332579
20294,0.03333343,0.000912114,0.00023651298,2.0792915e-05,1.05516965e-05,0.9654866
20296,0.23609434,0.50877535,0.002694795,0.0016406429,0.0033796737,0.24741516
20297,0.20756681,0.6556081,0.039308332,0.00018958385,0.00046509862,0.096862085
20299,1.5436835e-05,0.9998325,2.3555585e-05,1.963733e-07,0.000114107046,1.40911925e-05
20300,0.13375215,0.000223968,0.035419583,0.0033075605,0.39049378,0.43680292
20303,0.035881728,0.95758146,0.00081084896,0.00053489266,0.0013902034,0.0038008457
20304,0.03215044,0.0002375027,0.08313035,0.14148436,0.74223995,0.00075742835
20305,0.0041346303,4.195638e-05,0.021791235,0.0033634158,0.9700768,0.0005919431
20306,0.0706547,0.9211833,0.003450537,0.003058011,0.0006135522,0.0010398977
20307,0.9577295,0.0005836788,0.006042945,0.00044335963,0.012660906,0.022539638
20309,0.13079278,9.887557e-06,0.008891681,0.0071157264,0.83299917,0.02019084
20310,0.23986067,0.028279897,0.21084459,0.03408568,0.010092339,0.47683683
20311,0.02644015,0.9719677,0.00017189421,1.6256983e-05,0.0006436361,0.0007603581
20313,0.007257405,2.2745671e-05,0.03386399,0.014101113,0.9440317,0.0007230569
20314,0.052361302,0.006050175,0.14415589,0.12017392,0.63731205,0.039946634
20315,0.00013137517,0.999813,3.2008797e-05,4.4286377e-08,2.1308042e-05,2.2837735e-06
20316,0.013507084,0.0007772363,0.084216155,0.062453065,0.8280004,0.011046029
20317,0.06530708,0.10165611,0.02184282,0.4875838,0.31868148,0.004928685
20318,0.012515048,0.0013942576,0.0008239605,0.00010215312,5.066982e-05,0.985114
20319,0.053029817,0.92439497,0.01243684,0.0026007274,0.0033180595,0.0042196265
20320,0.36916104,0.056781966,0.055303972,0.21163842,0.13471597,0.17239858
20322,0.00011147113,0.97245026,0.0011531106,6.2494226e-05,0.026044615,0.00017804763
20326,0.031587385,0.44375396,0.010525036,0.00046908448,0.0016858518,0.5119787
20327,0.0063305376,1.6538188e-06,0.007929422,0.013913224,0.971686,0.00013916714
20328,0.00023552237,0.99961275,1.544547e-07,1.2832328e-10,4.6828152e-11,0.00015171862
20329,0.053428438,0.00032074153,0.011417867,0.008858226,0.91750133,0.008473443
20330,9.49379e-06,0.99995434,3.1957088e-06,1.1743882e-08,2.1588106e-05,1.1308969e-05
20331,0.5566929,0.020276913,0.007144309,0.0010410211,0.0063480386,0.4084968
20332,0.014000477,0.16512881,1.4676801e-05,4.9445713e-05,0.00090957514,0.81989706
20333,0.00058976153,1.00189145e-05,0.002719673,0.00889675,0.9877505,3.3362543e-05
20334,0.06006495,0.0005127407,0.09312304,0.19954975,0.6447207,0.0020288583
20335,0.00030244578,0.18788157,6.439848e-05,1.5926485e-08,2.912341e-07,0.8117513
20336,0.042456307,0.07185978,5.1312934e-05,1.8426521e-05,1.4284557e-05,0.8855999
20337,0.2868527,0.022446275,0.0035030697,0.0006396783,0.0043398305,0.68221843
20341,0.0034345302,4.5035395e-07,0.031054586,0.0007572479,0.9647106,4.2700227e-05
20342,0.00025751215,4.2281975e-08,0.16371334,0.0016142977,0.8339707,0.00044409663
20343,0.00090092095,0.17298284,0.00012464626,4.6282097e-05,9.198704e-05,0.82585335
20344,0.84409153,0.0006154824,0.008493406,0.0077845054,0.06458638,0.074428655
20345,0.27031416,0.4755002,0.13710344,0.016528832,0.051832024,0.04872129
20346,0.44158858,0.50574374,0.0008670175,0.00015217153,0.0014247645,0.050223734
20347,0.013802536,0.010171424,0.005111392,0.10419642,0.8612792,0.0054390226
20348,0.7769135,3.0172749e-05,0.012261992,0.0014256467,0.16314372,0.046224907
20350,0.17072351,1.4623621e-05,0.0016854488,0.0066696787,0.81962943,0.0012773196
20352,0.019858222,0.34776294,0.006873583,0.093590066,0.43604466,0.095870495
20353,0.0027726567,0.92061937,7.887292e-06,3.407318e-07,8.892725e-08,0.0765997
20355,0.14673722,0.0046570506,0.1299283,0.111245036,0.33407286,0.27335957
20356,0.009660637,0.007229289,0.059126005,0.0072106505,0.026200287,0.8905732
20357,0.6929051,0.0017074699,0.018350894,0.0077603324,0.10399692,0.17527926
20358,0.5245374,0.008357431,0.030174311,0.29171845,0.051068503,0.09414397
20359,0.0351105,0.0146204345,0.3992003,0.18906926,0.12079313,0.24120633
20362,0.008178341,0.0002610426,0.08723857,0.019075355,0.03585096,0.84939575
20363,0.03412596,0.005788866,0.01957122,0.91697085,0.020598782,0.0029442573
20365,0.0018261427,0.98602676,2.3569087e-06,5.0679127e-08,6.1338796e-09,0.0121447025
20366,0.31104523,0.0380887,0.012669192,0.0026418413,0.0018322777,0.6337228
20367,0.03611356,0.00018310687,0.0009749211,0.00032282932,0.02573398,0.9366716
20370,0.44391313,0.061022263,0.00023496312,0.00042533482,0.0017517536,0.49265257
20371,0.10323479,0.0001521833,0.033685267,0.013744899,0.84652376,0.002659035
20372,0.00031773435,0.0005575576,0.015863404,0.018791506,0.95995206,0.004517733
20373,0.00629159,6.858333e-06,0.38906568,0.12805474,0.46513322,0.011447869
20374,0.11241945,0.0010045776,0.078532636,0.021041723,0.21054763,0.5764539
20378,0.22664519,0.506122,0.0009146768,0.0019696085,0.016369587,0.24797887
20379,0.14022721,0.00077930733,0.012689342,0.17198087,0.64883995,0.025483295
20380,0.8334859,3.999906e-05,0.02349717,0.0018601981,0.13714938,0.00396732
20382,0.45851344,0.0003148254,0.02986022,0.17698286,0.2949273,0.03940143
20383,0.1158723,0.00031569877,0.77680266,0.012203258,0.001669442,0.09313658
20384,0.00032983336,0.982255,0.00023830276,4.3398218e-06,0.017129358,4.3201802e-05
20386,0.097103566,0.047168996,0.024902124,0.008624852,0.63715565,0.18504472
20387,0.00064458436,0.9248946,0.05780106,0.00021220853,0.016294474,0.00015309462
20388,0.21999219,0.0011357175,0.059008908,0.0050875884,0.03463378,0.6801418
20389,0.044654235,0.76477784,0.008566126,0.0830842,0.060479738,0.0384379
20390,0.003976329,0.026596658,4.828755e-05,5.495095e-06,3.5959525e-05,0.9693373
20392,0.00010000435,1.8023887e-06,0.004535284,0.0044469275,0.9909061,9.793098e-06
20393,0.0021858017,0.00020761332,0.005618365,0.022399472,0.96954423,4.4516994e-05
20394,0.99612695,9.365458e-09,3.5078232e-05,3.6836067e-05,0.0015587753,0.0022423086
20395,0.029361613,0.000118807584,0.03616837,0.007413637,0.926152,0.00078552973
20397,0.28021467,0.050118934,0.00841045,0.50263745,0.05593822,0.10268029
20398,0.004832663,1.0557499e-05,0.011831746,0.005353016,0.9773562,0.00061589835
20400,6.141787e-05,0.9998946,1.1825226e-07,1.1710805e-10,4.918375e-09,4.3916112e-05
20401,0.32612702,0.01241048,0.007404752,0.008548458,0.6084347,0.037074607
20402,0.00076076895,7.539375e-09,0.013539693,0.00017192362,0.98552275,4.8699026e-06
20405,0.02085577,0.018033206,0.0005660616,8.168726e-07,1.5673509e-06,0.9605425
20406,0.00039193087,0.000338936,0.85997075,0.0016765728,0.13331456,0.0043072593
20408,0.1208748,0.006063938,0.000489307,8.309995e-06,0.0012461512,0.87131757
20409,0.054257214,0.0002617363,0.39793715,0.0061991345,0.052128106,0.48921666
20411,2.4004972e-05,0.9998888,1.7840844e-06,3.0581666e-09,1.0975728e-07,8.532403e-05
20413,0.10802351,0.31519428,0.08139384,0.306907,0.09078408,0.09769727
20414,0.24484226,0.0092086615,0.059933238,0.18441582,0.48255944,0.019040583
20416,0.24343681,0.01871763,0.23665848,0.026524775,0.34280252,0.13185978
20417,0.0073819133,0.9424608,0.0003087223,1.4275063e-05,1.5940925e-05,0.049818326
20418,0.055232882,7.547719e-05,0.51382405,0.04573764,0.38224003,0.002889913
20419,0.0063392716,0.00035739614,0.6704762,0.060647983,0.2611851,0.0009939959
20421,0.13488694,0.19276832,0.03495743,0.08289895,0.16366343,0.39082497
20423,7.3223935e-05,2.211285e-06,0.9227808,0.00045166543,0.07606786,0.00062420545
20424,0.0014440096,5.9688983e-07,0.16118373,2.3763596e-05,0.83178365,0.005564226
20425,0.06473525,0.023364134,0.016024388,0.022303047,0.023046425,0.8505268
20427,0.001994025,2.6819055e-06,0.029365527,0.0039162156,0.9646762,4.5429784e-05
20430,0.867987,4.9823448e-06,0.00014572826,0.001269132,0.0021482666,0.12844487
20431,0.41617963,0.0043630484,0.0009957411,0.0009924817,0.00042128976,0.5770478
20432,0.0025344742,0.1709569,1.0681851e-05,3.7417036e-07,2.5211426e-07,0.8264973
20433,0.01559054,0.014911755,0.097566076,0.23702084,0.6284781,0.0064326418
20435,0.024180768,0.017403804,0.06380813,0.2801266,0.17349583,0.44098485
20436,0.7802997,0.0003698207,0.028812611,0.00754391,0.15477094,0.028202945
20438,0.037873294,0.0013041424,0.24404518,0.028924791,0.5828025,0.10505016
20439,1.38951655e-05,0.999977,7.383182e-07,5.161213e-09,1.3192156e-06,7.020484e-06
20440,0.11735026,0.00013263345,3.4862394e-05,8.628056e-05,0.00011272151,0.8822833
20441,0.03784284,0.7184973,0.06939838,0.016256949,0.14687248,0.0111321295
20443,0.0044574207,0.00026201014,0.027483987,0.018146584,0.9432933,0.006356727
20444,0.0074588014,6.170106e-05,0.02546569,0.006135235,0.9607851,9.346644e-05
20446,0.6993,0.17202088,0.028752727,0.004916688,0.054563295,0.040446367
20447,1.3941528e-05,0.9999778,1.399883e-07,1.291539e-09,7.7278365e-08,7.974978e-06
20448,8.57661e-06,0.9887263,0.0098862825,9.19329e-06,0.00014328936,0.0012262893
20449,0.6937805,0.22200923,0.0017952964,0.002148165,0.0006781163,0.07958878
20450,8.012313e-05,0.9976755,0.00032754033,5.7681877e-06,0.0003116477,0.0015993633
20454,0.62521815,0.00080734544,0.009916645,0.006329655,0.00014121173,0.35758698
20455,0.034088664,0.00066604384,0.04863565,0.06644055,0.82921374,0.020955306
20457,0.0021998747,0.0018747128,0.00072683813,0.007729087,0.975546,0.011923494
20458,0.018400352,0.08284963,0.55627906,0.21902287,0.009621884,0.11382623
20459,0.09954887,0.012497002,0.004966008,0.026108632,0.27569267,0.58118683
20460,0.7628767,1.2494135e-05,0.0012638153,0.06387005,0.12612173,0.045855295
20461,0.00036219961,2.3642378e-06,0.0006195486,0.0066300686,0.9923735,1.22493675e-05
20464,0.032833405,0.02527445,0.0009590138,0.0002478193,0.00047642074,0.94020885
20465,0.010087229,0.9712995,0.0004353884,5.0107587e-06,5.927742e-07,0.018172357
20467,0.00020068495,4.2408755e-07,0.012271113,0.00077520695,0.9830072,0.0037453664
20472,0.12709974,2.433632e-06,0.026600607,0.004339576,0.84136826,0.00058942765
20473,0.0058582337,0.0009218726,0.0018190241,0.78519255,0.20585941,0.00034892236
20474,0.48663217,0.001177085,0.005815352,0.010324223,0.016897205,0.479154
20475,0.110043764,0.00024414467,0.13565935,0.04877541,0.7004131,0.004864267
20476,0.03766502,0.22619466,0.084803306,0.06345709,0.55208176,0.03579814
20477,0.004107223,0.00028987695,0.8167647,0.025768353,0.13270666,0.020363122
20479,0.37195513,0.0019104187,0.038543127,0.019019334,0.027614092,0.54095787
20480,0.2939836,0.25837737,0.0030739303,0.0003654505,0.001592014,0.44260758
20482,0.018005662,0.00029944806,0.22454734,0.07046633,0.6818221,0.0048591634
20484,0.0027443776,0.00012982234,0.0002643271,8.5591387e-07,1.1461759e-05,0.99684924
20485,2.2237547e-05,0.99927884,4.5010597e-06,1.6066588e-08,0.00069347955,8.671796e-07
20486,0.6035255,4.5035813e-06,0.101820044,0.01653278,0.025739213,0.25237793
20487,0.00067090767,0.43880114,2.943352e-06,1.02116815e-07,1.1759568e-06,0.56052375
20489,0.043432686,0.00082659523,0.08763606,0.2795734,0.50508404,0.08344722
20490,0.03790741,0.4011469,0.030742738,0.019592715,0.479769,0.030841267
20491,0.66025096,0.032922033,0.0037863497,0.0014106976,0.0019790959,0.29965094
20493,0.1595584,0.21884322,0.12861009,0.011854621,0.03665202,0.44448164
20494,0.0074221985,0.0019354135,0.2227187,0.72443277,0.022205805,0.02128515
20495,0.0011202968,0.00018061518,0.8134609,0.012763481,0.16237043,0.010104344
20497,0.008335666,0.008243385,0.054776244,0.7724199,0.15544334,0.0007814329
20498,0.20344877,0.02598919,0.026795361,0.05050444,0.002929577,0.69033265
20502,0.0032847284,0.99650925,0.00010152607,3.584762e-05,2.2051994e-05,4.657361e-05
20504,0.1469969,0.004333703,0.0769534,0.01627557,0.7272479,0.028192606
20508,0.0110551715,0.0073234383,0.652458,0.11092914,0.21302615,0.0052081426
20510,0.0012790288,0.98630476,0.00076276256,4.621615e-05,0.011332569,0.00027475273
20511,0.0111964755,1.2104329e-06,0.008585118,0.05617863,0.9240291,9.435735e-06
20512,0.15308715,0.05322607,0.1196665,0.06661659,0.033376437,0.57402724
20513,0.0021530564,4.5732922e-06,0.007514926,0.0047998047,0.9854193,0.00010840707
20515,0.354166,8.787782e-05,0.015169309,0.021431891,0.600597,0.008547968
20516,0.0063728094,0.0019617057,0.0061699473,0.00010783857,5.6014196e-05,0.98533165
